,id,duration,subset,resolution,url,annotations
9664,N5x5VUK7Kx8,71.657,validation,854x480,https://www.youtube.com/watch?v=N5x5VUK7Kx8,"[{'segment': [0, 71.621], 'label': 'Kite flying'}]"
9665,EWlpD9yoALg,25.635,testing,320x240,https://www.youtube.com/watch?v=EWlpD9yoALg,[]
9666,fcSJAHXHDvM,73.33,training,600x480,https://www.youtube.com/watch?v=fcSJAHXHDvM,"[{'segment': [10.982132934296963, 55.82584182215288], 'label': 'Tennis serve with ball bouncing'}]"
9667,3ohvA6Raf4w,231.32,validation,720x480,https://www.youtube.com/watch?v=3ohvA6Raf4w,"[{'segment': [11.15241804, 62.82312966], 'label': 'Cumbia'}, {'segment': [74.61157320000001, 139.00973328], 'label': 'Cumbia'}]"
9668,UQFMy9Tz8dY,210.81,testing,854x480,https://www.youtube.com/watch?v=UQFMy9Tz8dY,[]
9669,IRmk1AM-yJE,158.639,training,1280x720,https://www.youtube.com/watch?v=IRmk1AM-yJE,"[{'segment': [0.2, 153.4496116962617], 'label': 'Playing pool'}]"
9670,xslLJNiCmKg,148.051,testing,720x480,https://www.youtube.com/watch?v=xslLJNiCmKg,[]
9671,-PpuDhbMdoY,56.17,testing,640x480,https://www.youtube.com/watch?v=-PpuDhbMdoY,[]
9672,xywGFiZ0hqs,89.722,training,640x360,https://www.youtube.com/watch?v=xywGFiZ0hqs,"[{'segment': [31.843577743109726, 49.20007726023327], 'label': 'Putting in contact lenses'}]"
9673,LIJBolW8k5o,131.26,validation,1280x720,https://www.youtube.com/watch?v=LIJBolW8k5o,"[{'segment': [8.086839313572543, 36.74905460218409], 'label': 'Windsurfing'}, {'segment': [40.43419656786271, 108.81405304212169], 'label': 'Windsurfing'}]"
9674,OqajYZVt1Wc,75.698,training,270x480,https://www.youtube.com/watch?v=OqajYZVt1Wc,"[{'segment': [0.2, 74.2445694227769], 'label': 'Knitting'}]"
9675,UGd9cVzHQOU,34.134,training,640x360,https://www.youtube.com/watch?v=UGd9cVzHQOU,"[{'segment': [3.4313798751950078, 29.392827613104522], 'label': 'Blowing leaves'}]"
9676,-qGmUrF_7v4,204.963,training,640x480,https://www.youtube.com/watch?v=-qGmUrF_7v4,"[{'segment': [11.899552935936185, 17.64616619806347], 'label': 'Hitting a pinata'}, {'segment': [33.289724522743285, 37.75931261550895], 'label': 'Hitting a pinata'}, {'segment': [46.059976216359466, 50.52956430912513], 'label': 'Hitting a pinata'}, {'segment': [55.956921278912006, 63.619072295081715], 'label': 'Hitting a pinata'}, {'segment': [70.0041981418898, 76.7085802810383], 'label': 'Hitting a pinata'}, {'segment': [109.91123468444037, 118.8504108699717], 'label': 'Hitting a pinata'}, {'segment': [125.23553671677978, 131.30140627124746], 'label': 'Hitting a pinata'}]"
9677,nqmw4BCi6io,153.624,training,853x480,https://www.youtube.com/watch?v=nqmw4BCi6io,"[{'segment': [38.82521315546499, 44.81675839550589], 'label': 'Mooping floor'}, {'segment': [57.51883430439259, 60.874099638815494], 'label': 'Mooping floor'}, {'segment': [102.57525450950013, 107.84781432073609], 'label': 'Mooping floor'}]"
9678,ksvK_P-Eas4,238.32999999999998,validation,640x480,https://www.youtube.com/watch?v=ksvK_P-Eas4,"[{'segment': [20.447043681747267, 228.6351248049922], 'label': 'Belly dance'}]"
9679,gaILpaBa7M8,79.41,training,1280x720,https://www.youtube.com/watch?v=gaILpaBa7M8,"[{'segment': [14.608631520000005, 79.412266], 'label': 'Ping-pong'}]"
9680,zxr6UZKPDh4,238.07,testing,1920x1080,https://www.youtube.com/watch?v=zxr6UZKPDh4,[]
9681,5HLW2AI1Ink,146.866,training,1920x1080,https://www.youtube.com/watch?v=5HLW2AI1Ink,"[{'segment': [3.0644885109518176, 139.59429692216676], 'label': 'Swimming'}]"
9682,VuR8vLoumyE,216.735,testing,1920x1080,https://www.youtube.com/watch?v=VuR8vLoumyE,[]
9683,twM3ZBS1irA,55.61,testing,640x360,https://www.youtube.com/watch?v=twM3ZBS1irA,[]
9684,m0_F34CgAco,122.439,training,1920x1080,https://www.youtube.com/watch?v=m0_F34CgAco,"[{'segment': [0.2, 111.27114352574102], 'label': 'Baking cookies'}]"
9685,UNKf15ALDh8,218.547,testing,1920x1080,https://www.youtube.com/watch?v=UNKf15ALDh8,[]
9686,0xJPQ1I8-e0,27.981,training,640x480,https://www.youtube.com/watch?v=0xJPQ1I8-e0,"[{'segment': [0.01, 27.718141302652107], 'label': 'Canoeing'}]"
9687,_gF1wR7uHIA,34.65,testing,1920x1080,https://www.youtube.com/watch?v=_gF1wR7uHIA,[]
9688,3OXh6OV2Zrc,176.73,validation,640x480,https://www.youtube.com/watch?v=3OXh6OV2Zrc,"[{'segment': [111.66063114664585, 159.63334675039002], 'label': 'Bungee jumping'}]"
9689,VYjsuhjRu6A,53.13,testing,480x360,https://www.youtube.com/watch?v=VYjsuhjRu6A,[]
9690,S_ONutgLuV8,97.616,training,640x480,https://www.youtube.com/watch?v=S_ONutgLuV8,"[{'segment': [16.7516122413604, 81.62603770358814], 'label': 'Surfing'}]"
9691,Sw7iRtHxMSs,90.791,training,640x480,https://www.youtube.com/watch?v=Sw7iRtHxMSs,"[{'segment': [0.01, 90.79004535147392], 'label': 'Beer pong'}]"
9692,6S9NCdsUxfE,49.97,training,854x480,https://www.youtube.com/watch?v=6S9NCdsUxfE,"[{'segment': [6.230390015600624, 16.822053042121684], 'label': 'Waxing skis'}, {'segment': [25.77823868954758, 44.39152886115445], 'label': 'Waxing skis'}]"
9693,HcPhIfhQLmA,31.858,training,360x480,https://www.youtube.com/watch?v=HcPhIfhQLmA,"[{'segment': [15.407037614837925, 27.136264736349453], 'label': 'Doing a powerbomb'}]"
9694,BcMHGhxdMl4,42.029,validation,1280x720,https://www.youtube.com/watch?v=BcMHGhxdMl4,"[{'segment': [0.01, 40.22503953219353], 'label': 'Riding bumper cars'}]"
9695,C27eI-S1Vkw,181.975,testing,1920x1080,https://www.youtube.com/watch?v=C27eI-S1Vkw,[]
9696,BCRFFkvfB_Q,24.59,validation,854x480,https://www.youtube.com/watch?v=BCRFFkvfB_Q,"[{'segment': [15.721252362961339, 24.541], 'label': 'Long jump'}]"
9697,Ynmg-Br3m_4,219.684,testing,1920x1080,https://www.youtube.com/watch?v=Ynmg-Br3m_4,[]
9698,aKJKZHvP53E,142.548,training,640x480,https://www.youtube.com/watch?v=aKJKZHvP53E,"[{'segment': [0.01, 133.75466314253882], 'label': 'Playing blackjack'}]"
9699,KrLVIvCoW90,213.693,training,1280x720,https://www.youtube.com/watch?v=KrLVIvCoW90,"[{'segment': [37.671307658346336, 210.35924915363964], 'label': 'Longboarding'}]"
9700,MVVhOW7t3u0,34.85,training,1280x720,https://www.youtube.com/watch?v=MVVhOW7t3u0,"[{'segment': [24.35914509578783, 33.656943904967086], 'label': 'Javelin throw'}]"
9701,dSob6koudZY,40.71,testing,320x240,https://www.youtube.com/watch?v=dSob6koudZY,[]
9702,2Ot4ZPYpNwI,207.52,training,1280x720,https://www.youtube.com/watch?v=2Ot4ZPYpNwI,"[{'segment': [2.2661733712948515, 198.77577856786272], 'label': 'Playing harmonica'}]"
9703,whcxrkF2hws,205.95,training,1280x720,https://www.youtube.com/watch?v=whcxrkF2hws,"[{'segment': [21.207004680187207, 202.1091809672387], 'label': 'Volleyball'}]"
9704,0wXKWpGzMJQ,72.772,testing,640x480,https://www.youtube.com/watch?v=0wXKWpGzMJQ,[]
9705,weKPXw4nxKA,141.967,validation,720x480,https://www.youtube.com/watch?v=weKPXw4nxKA,"[{'segment': [12.070500387362435, 128.78891541575663], 'label': 'Playing congas'}]"
9706,t-8wEopB3AQ,194.723,validation,1280x720,https://www.youtube.com/watch?v=t-8wEopB3AQ,"[{'segment': [25.821199514647255, 30.985439417576703], 'label': 'Scuba diving'}, {'segment': [49.21216848673947, 57.7179753856821], 'label': 'Scuba diving'}, {'segment': [74.72958909828394, 106.32258611544461], 'label': 'Scuba diving'}, {'segment': [112.7019412823713, 131.53622796567862], 'label': 'Scuba diving'}]"
9707,9YnYdsmjkIY,115.13,training,640x480,https://www.youtube.com/watch?v=9YnYdsmjkIY,"[{'segment': [106.32406260218409, 110.27529465834634], 'label': 'Playing harmonica'}]"
9708,r2H-cnti8GI,121.371,testing,854x480,https://www.youtube.com/watch?v=r2H-cnti8GI,[]
9709,lCuMD23jOxo,157.8,training,854x480,https://www.youtube.com/watch?v=lCuMD23jOxo,"[{'segment': [10.958385335413416, 15.144734789391576], 'label': 'Smoking hookah'}, {'segment': [62.67211388455538, 70.05978939157566], 'label': 'Smoking hookah'}]"
9710,TxLBvNWVk-4,60.813,training,320x240,https://www.youtube.com/watch?v=TxLBvNWVk-4,"[{'segment': [0.01, 59.240635228650106], 'label': 'Playing ten pins'}]"
9711,0tJ7eW6TKKM,159.243,training,1280x720,https://www.youtube.com/watch?v=0tJ7eW6TKKM,"[{'segment': [0.2, 123.22038317628706], 'label': 'Running a marathon'}]"
9712,ie9PgZt9svA,207.053,training,640x480,https://www.youtube.com/watch?v=ie9PgZt9svA,"[{'segment': [0.01, 200.9150796474259], 'label': 'Rope skipping'}]"
9713,PB5RsoruLmE,89.7,testing,640x480,https://www.youtube.com/watch?v=PB5RsoruLmE,[]
9714,J9Sl_H-1BOA,15.14,training,480x480,https://www.youtube.com/watch?v=J9Sl_H-1BOA,"[{'segment': [0.6849188783151325, 14.52500379875195], 'label': 'Playing piano'}]"
9715,YAjqqbSsFTg,148.097,training,640x480,https://www.youtube.com/watch?v=YAjqqbSsFTg,"[{'segment': [88.85043427281349, 134.2944896270424], 'label': 'Spread mulch'}]"
9716,AHd87Cn-NkU,83.616,training,320x240,https://www.youtube.com/watch?v=AHd87Cn-NkU,"[{'segment': [42.86803276131046, 75.05163182527302], 'label': 'Cleaning sink'}]"
9717,4IC1_C_dtvk,62.555,validation,1920x1080,https://www.youtube.com/watch?v=4IC1_C_dtvk,"[{'segment': [0.2, 62.554307], 'label': 'Playing congas'}]"
9718,rIh_pfcVySw,51.108,testing,854x480,https://www.youtube.com/watch?v=rIh_pfcVySw,[]
9719,rI-Iq496Sgk,62.764,training,640x480,https://www.youtube.com/watch?v=rI-Iq496Sgk,"[{'segment': [0.01, 48.27211192043682], 'label': 'Trimming branches or hedges'}, {'segment': [52.580373430577225, 61.588556588143526], 'label': 'Trimming branches or hedges'}]"
9720,n6A8YtBAJX0,179.816,training,960x720,https://www.youtube.com/watch?v=n6A8YtBAJX0,"[{'segment': [14.58441809672387, 64.50800312012481], 'label': 'Shuffleboard'}, {'segment': [82.45805616224649, 179.781], 'label': 'Shuffleboard'}]"
9721,FA9n39rLSpU,85.98,testing,256x144,https://www.youtube.com/watch?v=FA9n39rLSpU,[]
9722,V1AqyQ3qaQY,197.02,training,1280x720,https://www.youtube.com/watch?v=V1AqyQ3qaQY,"[{'segment': [11.438481278834855, 14.814228003844502], 'label': 'Archery'}, {'segment': [32.6136203402931, 39.978886134685624], 'label': 'Archery'}, {'segment': [58.69893669543329, 60.84713921879778], 'label': 'Archery'}, {'segment': [66.98486071412488, 72.20192398515292], 'label': 'Archery'}, {'segment': [91.84263277019964, 93.99083529356412], 'label': 'Archery'}, {'segment': [101.96987323748937, 103.50430361132113], 'label': 'Archery'}, {'segment': [115.16597445244263, 118.54172127487254], 'label': 'Archery'}, {'segment': [129.28273389169496, 132.04470856459218], 'label': 'Archery'}, {'segment': [147.6958983776763, 151.6854173496389], 'label': 'Archery'}, {'segment': [150.15098697580711, 151.6854173496389], 'label': 'Archery'}, {'segment': [159.35756921879778, 167.64349323748937], 'label': 'Archery'}, {'segment': [173.47432865805013, 177.4638476300127], 'label': 'Archery'}]"
9723,0-zXxER0-g0,105.024,testing,640x480,https://www.youtube.com/watch?v=0-zXxER0-g0,[]
9724,rb-PUa4uGLQ,52.64,training,1280x720,https://www.youtube.com/watch?v=rb-PUa4uGLQ,"[{'segment': [0, 52.63963718820862], 'label': 'Playing accordion'}]"
9725,0H_9zlnmW4U,230.16,training,1920x1080,https://www.youtube.com/watch?v=0H_9zlnmW4U,"[{'segment': [144.25717768, 220.954257350234], 'label': 'Tai chi'}, {'segment': [14.538826031981278, 131.49732903999998], 'label': 'Tai chi'}]"
9726,eFbZ0_TJLE0,113.383,validation,320x240,https://www.youtube.com/watch?v=eFbZ0_TJLE0,"[{'segment': [0.01, 113.321], 'label': 'Sumo'}]"
9727,Pmt3R5olRP0,32.69,training,320x240,https://www.youtube.com/watch?v=Pmt3R5olRP0,"[{'segment': [9.84381144305772, 14.434189836193447], 'label': 'Drinking coffee'}, {'segment': [27.848295585023397, 29.225409102964118], 'label': 'Drinking coffee'}]"
9728,W06Ojnv-Wxg,44.14,training,1920x1080,https://www.youtube.com/watch?v=W06Ojnv-Wxg,"[{'segment': [0.9640754773048066, 20.943138859999998], 'label': 'Using parallel bars'}, {'segment': [23.36780399, 41.248656656786274], 'label': 'Using parallel bars'}]"
9729,RNxHKDlWAGQ,192.679,training,426x240,https://www.youtube.com/watch?v=RNxHKDlWAGQ,"[{'segment': [10.520704256741698, 183.96202712012482], 'label': 'BMX'}]"
9730,r8qq4rU0tPE,180.814,training,1280x720,https://www.youtube.com/watch?v=r8qq4rU0tPE,"[{'segment': [149.91004142657883, 157.23271807766918], 'label': 'Skiing'}]"
9731,_rDRANqiA-0,129.986,testing,423x240,https://www.youtube.com/watch?v=_rDRANqiA-0,[]
9732,mXqmRAUsn9U,192.842,testing,1280x720,https://www.youtube.com/watch?v=mXqmRAUsn9U,[]
9733,jYA_3BMF2d4,186.55,training,640x480,https://www.youtube.com/watch?v=jYA_3BMF2d4,"[{'segment': [18.334742589703588, 175.4896790728772], 'label': 'Tai chi'}]"
9734,LxLvhGHwca8,154.901,training,640x480,https://www.youtube.com/watch?v=LxLvhGHwca8,"[{'segment': [0.01, 135.35327884185648], 'label': 'Powerbocking'}]"
9735,9RAW6QibWRs,47.02,validation,640x480,https://www.youtube.com/watch?v=9RAW6QibWRs,"[{'segment': [0, 47.02040816326531], 'label': 'Hand washing clothes'}]"
9736,Zfak-LkgQfQ,132.59,training,1280x720,https://www.youtube.com/watch?v=Zfak-LkgQfQ,"[{'segment': [15.856474258970358, 114.4155516], 'label': 'Kayaking'}]"
9737,BMy7CBVxH5M,16.49,testing,640x480,https://www.youtube.com/watch?v=BMy7CBVxH5M,[]
9738,gitnWhi2idI,62.9,testing,1280x720,https://www.youtube.com/watch?v=gitnWhi2idI,[]
9739,byiKkWjH-nw,105.84,testing,640x480,https://www.youtube.com/watch?v=byiKkWjH-nw,[]
9740,BOckSaGr-uI,135.51,training,1920x1080,https://www.youtube.com/watch?v=BOckSaGr-uI,"[{'segment': [92.72958894596617, 123.288204544722], 'label': 'Painting'}]"
9741,bmc11KqVbEE,97.99000000000001,training,654x480,https://www.youtube.com/watch?v=bmc11KqVbEE,"[{'segment': [41.00895788, 96.33731733697348], 'label': 'Cleaning windows'}, {'segment': [8.938513979719188, 40.56710190795632], 'label': 'Cleaning windows'}]"
9742,6iBXtHrJ4gc,145.473,training,640x480,https://www.youtube.com/watch?v=6iBXtHrJ4gc,"[{'segment': [95.9982292698908, 111.88446106396258], 'label': 'Trimming branches or hedges'}, {'segment': [134.80602408112324, 138.89105511388456], 'label': 'Trimming branches or hedges'}]"
9743,kD_EJjQCLoY,192.169,testing,1920x1080,https://www.youtube.com/watch?v=kD_EJjQCLoY,[]
9744,pu-2w-UxdYg,135.721,training,640x480,https://www.youtube.com/watch?v=pu-2w-UxdYg,"[{'segment': [3.4669984615151592, 132.84522169516], 'label': 'Painting furniture'}]"
9745,m6H1tLAkyjQ,24.056,validation,320x240,https://www.youtube.com/watch?v=m6H1tLAkyjQ,"[{'segment': [0.2, 23.855873015873016], 'label': 'Surfing'}]"
9746,BiZF6o-AU64,140.899,training,1440x1080,https://www.youtube.com/watch?v=BiZF6o-AU64,"[{'segment': [7.473562779245864, 129.24867261154446], 'label': 'Playing pool'}]"
9747,EpLRCz5dwb0,32.02,training,1920x1080,https://www.youtube.com/watch?v=EpLRCz5dwb0,"[{'segment': [3.2576287051482056, 26.881653666146647], 'label': 'Javelin throw'}]"
9748,DR2sW3Wd8fo,179.4,training,1920x1080,https://www.youtube.com/watch?v=DR2sW3Wd8fo,"[{'segment': [17.352009862707433, 24.068916906336113], 'label': 'Ballet'}, {'segment': [27.707241554968324, 36.38324648632204], 'label': 'Ballet'}, {'segment': [39.18195775450066, 43.10015352995072], 'label': 'Ballet'}, {'segment': [55.974225363572366, 74.72559086036911], 'label': 'Ballet'}, {'segment': [78.92365776263703, 90.95811621580508], 'label': 'Ballet'}, {'segment': [98.51463663988737, 108.86986833214824], 'label': 'Ballet'}, {'segment': [139.9355634089309, 151.97002186209897], 'label': 'Ballet'}]"
9749,lgwDuuJy2zY,151.91,training,1280x720,https://www.youtube.com/watch?v=lgwDuuJy2zY,"[{'segment': [0.2, 9.71622882330259], 'label': 'Kayaking'}, {'segment': [91.23775846271946, 138.16003396099845], 'label': 'Kayaking'}]"
9750,2belnHaa36g,22.71,validation,1280x720,https://www.youtube.com/watch?v=2belnHaa36g,"[{'segment': [0.2, 18.77221684867395], 'label': 'Playing drums'}]"
9751,PFn7a6eEhb4,111.99,training,1280x720,https://www.youtube.com/watch?v=PFn7a6eEhb4,"[{'segment': [13.841943256663384, 19.246228303392357], 'label': 'Bullfighting'}, {'segment': [25.34784045292507, 28.48581241554189], 'label': 'Bullfighting'}, {'segment': [41.21203204171012, 46.441985312738154], 'label': 'Bullfighting'}, {'segment': [76.9500460604017, 79.21635914451386], 'label': 'Bullfighting'}, {'segment': [82.17999933142974, 86.18963017255125], 'label': 'Bullfighting'}, {'segment': [91.24525166787835, 93.51156475199049], 'label': 'Bullfighting'}]"
9752,etfSrbmOvUE,188.66,training,1280x720,https://www.youtube.com/watch?v=etfSrbmOvUE,"[{'segment': [7.546480000000002, 153.97815912636506], 'label': 'Rock climbing'}]"
9753,67NwPB79MTo,34.44,training,640x480,https://www.youtube.com/watch?v=67NwPB79MTo,"[{'segment': [3.0909097200000004, 28.33368577], 'label': 'Dodgeball'}]"
9754,xckyFTyrkmw,172.525,testing,1920x1080,https://www.youtube.com/watch?v=xckyFTyrkmw,[]
9755,4T8uFygBeNo,221.959,validation,1280x720,https://www.youtube.com/watch?v=4T8uFygBeNo,"[{'segment': [26.26865420560748, 210.8595171339564], 'label': 'Longboarding'}]"
9756,-voGnJbk3CI,77.07,validation,640x480,https://www.youtube.com/watch?v=-voGnJbk3CI,"[{'segment': [13.758041341653666, 25.9464976], 'label': 'Plataform diving'}, {'segment': [29.553344199999998, 38.6406887675507], 'label': 'Plataform diving'}, {'segment': [41.64540795631825, 48.37597893915757], 'label': 'Plataform diving'}, {'segment': [67.36580421216848, 70.61090093603744], 'label': 'Plataform diving'}]"
9757,4BRCZaaITn0,25.66,training,1280x720,https://www.youtube.com/watch?v=4BRCZaaITn0,"[{'segment': [0.24016893603744152, 25.337822751950082], 'label': 'Mowing the lawn'}]"
9758,3LyyqeVeYkI,16.626,training,1280x720,https://www.youtube.com/watch?v=3LyyqeVeYkI,"[{'segment': [0.9855982340093603, 13.175892180967239], 'label': 'Calf roping'}]"
9759,12qA1Z4EsUI,209.26,testing,1920x1080,https://www.youtube.com/watch?v=12qA1Z4EsUI,[]
9760,f1HMhfSlPSw,202.06,training,640x480,https://www.youtube.com/watch?v=f1HMhfSlPSw,"[{'segment': [10.40246139641504, 193.5488271939041], 'label': 'Tumbling'}]"
9761,t9UsqWspqZM,82.76,training,1920x1080,https://www.youtube.com/watch?v=t9UsqWspqZM,"[{'segment': [1.5813276169797714, 79.66376686931622], 'label': 'Playing violin'}]"
9762,WxefBZ7Iaow,151.58,training,320x240,https://www.youtube.com/watch?v=WxefBZ7Iaow,"[{'segment': [67.13717098413524, 128.58274951767658], 'label': 'Rafting'}, {'segment': [24.1252660106563, 28.851848974774867], 'label': 'Rafting'}, {'segment': [33.3421027906875, 58.86565079692775], 'label': 'Rafting'}]"
9763,2KsL5MBiZcc,32.14,training,320x240,https://www.youtube.com/watch?v=2KsL5MBiZcc,"[{'segment': [0.8748179836193447, 31.868369403276127], 'label': 'Playing field hockey'}]"
9764,6DLfwAf8new,212.93,testing,1920x1080,https://www.youtube.com/watch?v=6DLfwAf8new,[]
9765,E7rhlhVA0SY,234.011,training,854x480,https://www.youtube.com/watch?v=E7rhlhVA0SY,"[{'segment': [60.413304891379326, 106.77275940017194], 'label': 'Making a cake'}]"
9766,hC8ZZZhabp4,226.743,testing,854x480,https://www.youtube.com/watch?v=hC8ZZZhabp4,[]
9767,c4f6d1GRDEw,179.05,training,423x240,https://www.youtube.com/watch?v=c4f6d1GRDEw,"[{'segment': [66.88102886115445, 134.73944227769113], 'label': 'Waxing skis'}]"
9768,0k6GFx2ZCg8,48.95,testing,1920x1080,https://www.youtube.com/watch?v=0k6GFx2ZCg8,[]
9769,A0F6uT95xhA,76.65,training,1280x720,https://www.youtube.com/watch?v=A0F6uT95xhA,"[{'segment': [16.80498361934477, 75.41311154446178], 'label': 'Breakdancing'}]"
9770,h61C_KfvG0Y,125.992,training,1280x720,https://www.youtube.com/watch?v=h61C_KfvG0Y,"[{'segment': [17.689910405616224, 113.41198115600623], 'label': 'Fixing the roof'}]"
9771,GqnJBjH_b24,220.22,testing,640x360,https://www.youtube.com/watch?v=GqnJBjH_b24,[]
9772,UgSLUt8X1Lc,65.992,validation,1920x1080,https://www.youtube.com/watch?v=UgSLUt8X1Lc,"[{'segment': [34.78130733229329, 53.71551014040561], 'label': 'Mooping floor'}]"
9773,RXT17X7lRoQ,123.6,testing,640x480,https://www.youtube.com/watch?v=RXT17X7lRoQ,[]
9774,xld0M1MXNiE,6.59,training,480x480,https://www.youtube.com/watch?v=xld0M1MXNiE,"[{'segment': [1.0319610000000001, 2.8530919200000002], 'label': 'Smoking hookah'}]"
9775,rYumFn7S1YA,70.87,training,1280x720,https://www.youtube.com/watch?v=rYumFn7S1YA,"[{'segment': [12.975108899999999, 61.062311205148205], 'label': 'Using the balance beam'}]"
9776,jVM8v6uJx8c,85.96000000000001,training,1920x1080,https://www.youtube.com/watch?v=jVM8v6uJx8c,"[{'segment': [25.211437061564094, 50.42287347269891], 'label': 'Rock climbing'}, {'segment': [54.98238862714509, 71.07479505460219], 'label': 'Rock climbing'}]"
