,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,endings,source_id
2046,29755,Doing step aerobics,A group of women are working out in a building.,the instructor,A group of women are working out in a building. the instructor,test,zeroshot,"['appears, and they continue dancing up and down and side to side on steppers.', 'takes pictures of the young girls practicing.', 'speaks as she stands in line, moving along the weight beam.', 'is writing on a paper in front of them before approaching again.']",activitynet~v_pouxwDABDrg
2047,29762,Playing water polo,"A person talks on front a swimming pool, after and advertising displays.",then,"A person talks on front a swimming pool, after and advertising displays. then",test,indomain,"[', a man talks in front of a group of blue heaters inside a lake.', ', a neighborhood shows the street while he talks and show houses.', ', two people play in the pool holding a ball.', ', the person drives the car and passes a bridge, then continues driving.']",activitynet~v_q0KrlywYHM8
2048,29790,Grooming horse,A girl demonstrates how to brush and groom a horse using several different brushes and techniques. A girl stands next to a tethered horse and begins to talk to the camera.,the girl,A girl demonstrates how to brush and groom a horse using several different brushes and techniques. A girl stands next to a tethered horse and begins to talk to the camera. the girl,test,zeroshot,"['holds up the horses mane and walks to the camera and talks a bit.', 'begins to brush the horse with a brush.', 'tries to brush and groom the horse the same way she does brushes with the handlights.', 'brushes off the horses coat and then walks back to the camera.']",activitynet~v_qXNYHbnGvto
2049,29791,Grooming horse,A girl stands next to a tethered horse and begins to talk to the camera. The girl begins to brush the horse with a brush.,the girl,A girl stands next to a tethered horse and begins to talk to the camera. The girl begins to brush the horse with a brush. the girl,test,zeroshot,"[""picks up a brush and shaves the horse with it's leg and then up its leg."", 'then brushes the horses mane and tail with the brush along with its head and nose.', 'continues brushed the horse and stops to talk.', 'continues talking as the horse stands and grabs her hand and gets up.']",activitynet~v_qXNYHbnGvto
2050,29792,Grooming horse,The girl then brushes the horses mane and tail with the brush along with its head and nose.,the girl,The girl then brushes the horses mane and tail with the brush along with its head and nose. the girl,test,zeroshot,"['finally brushes the horses legs and, combs its main, and then brushes the bottom of the horses hoofs before turning to talk to the camera again while standing next to the horse.', ""then brushes and films the horse's head from sides to its nostrils and back down again."", 'then combs the horses fur off of the leg with the brush and the horse throws his mane back.', 'then brushes the bows and pieces of mane.']",activitynet~v_qXNYHbnGvto
2051,29801,Croquet,"A man standing on a backyard patio deck in front of a man made fish pond stands with another man talking and playing croquet with mallets, croquet balls and a hockey stick.",the man,"A man standing on a backyard patio deck in front of a man made fish pond stands with another man talking and playing croquet with mallets, croquet balls and a hockey stick. the man",test,indomain,"['lay on the potato chips and then joins the man spooned several squares of the meat and garlic potato being shown on a big wooden tray.', 'points to different points on the net and takes a stick and runs into the goal while a boy and girl walk, shake hands and run off the area.', 'wears a white t-shirt and a green kickball during the upcoming game.', 'is alone at first, holding a mallet, standing, and talking into a cell phone, until the other man arrives in the backyard and hands him a croquet ball.']",activitynet~v_qrvPTE0kb5U
2052,29802,Croquet,"The man is alone at first, holding a mallet, standing, and talking into a cell phone, until the other man arrives in the backyard and hands him a croquet ball.",the two men,"The man is alone at first, holding a mallet, standing, and talking into a cell phone, until the other man arrives in the backyard and hands him a croquet ball. the two men",test,indomain,"['begin to play croquet in the yard and the man and man continue to talk and arm wrestle.', 'talk a bit, playing and pushing the ball over the net with the mallet.', 'begin to play croquet in the backyard, hitting the ball with the mallet until one man goes and gets a hockey stick, the men play until one of them hits the ball into the man made fish pool.', 'break away from each other and begin the game, a light match shooting sparks.']",activitynet~v_qrvPTE0kb5U
2053,29803,Croquet,"The two men begin to play croquet in the backyard, hitting the ball with the mallet until one man goes and gets a hockey stick, the men play until one of them hits the ball into the man made fish pool.",the men,"The two men begin to play croquet in the backyard, hitting the ball with the mallet until one man goes and gets a hockey stick, the men play until one of them hits the ball into the man made fish pool. the men",test,indomain,"['hit the ball to their face while others stand behind them.', 'continue to play until another ball is hit into the fish pool at which point one man gets on his knees to fish out all of the balls lost in the fish pool.', 'continue playing themselves and one of them hits the ball back into the man made fish pool sending the ball zouncing into the glass.', 'continue playing and the woman comes and takes away the bowline of the instrument, then a chef brings over and shows the instrument while other people in the yard play.']",activitynet~v_qrvPTE0kb5U
2054,29827,Plastering,"A man is shown putting plaster on the sides of a small, enclosed area.",he,"A man is shown putting plaster on the sides of a small, enclosed area. he",test,indomain,"['eventually applies paint to the wall in a still surface.', 'holds an object in his hands and finally looks back towards the camera.', 'then totters around building up piles of plaster before the area is properly covered.', 'then begins to put plaster on the ceiling on a small table and floor.']",activitynet~v_rWQz-EwA4EA
2055,29840,Chopping wood,A man in a black shirt is standing outside. He swings a yellow ax at a log of wood.,the wood,A man in a black shirt is standing outside. He swings a yellow ax at a log of wood. the wood,test,indomain,"['splits in two, he throws the ax over his shoulder to the other side of the field.', 'splits in half and lands on the ground.', 'breaks off and the ax falls to the ground.', 'breaks and he lets go of the ax.']",activitynet~v_ripbruSSD8w
