,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,label,endings,source_id
1944,30021,Washing hands,The woman then scrubs soap into her hands and continues to wash them off then taking a paper down and drying her hands and sink.,the other,The woman then scrubs soap into her hands and continues to wash them off then taking a paper down and drying her hands and sink. the other,val,indomain,0,"['steps in to demonstrate how she washes her hands and ends by laughing to the camera.', 'woman does the same with the paper and cleaners the papers with a large towel and wipes them well with her hand.', 'woman takes a photo of the two baths with their pets and ends with the woman waving to the camera at the end.', 'woman adds polish to her hands and uses a pencil to draw around her nails.']",activitynet~v_wBcP3SQ3Qg4
1945,30054,Clipping cat claws,We see a lady sitting holding a cat and talking. The lady shows us nail clippers.,the lady,We see a lady sitting holding a cat and talking. The lady shows us nail clippers. the lady,val,indomain,3,"['then takes her contacts out and puts them back in.', 'unrolls the cat and puts it on her lap.', 'cleans cat nails with a white tool.', 'clips her cats claws.']",activitynet~v_xOmfJGR5fBw
1946,30055,Clipping cat claws,We see a lady sitting holding a cat and talking. The lady shows us nail clippers. The lady clips her cats claws.,the lady,We see a lady sitting holding a cat and talking. The lady shows us nail clippers. The lady clips her cats claws. the lady,val,indomain,3,"['pulls on the claws of her cat.', 'leaves.', ""sets the claws and the cat's head into her lap."", 'shows us a clipped claw.']",activitynet~v_xOmfJGR5fBw
1947,30056,Clipping cat claws,The lady shows us nail clippers. The lady clips her cats claws. The lady shows us a clipped claw.,we,The lady shows us nail clippers. The lady clips her cats claws. The lady shows us a clipped claw. we,val,indomain,3,"['take the cat to the vet office to be looked at.', 'see her says good-bye to the cat and dog.', 'see the lady sign a daily statement.', ""see a paw's claw up close.""]",activitynet~v_xOmfJGR5fBw
1948,30057,Clipping cat claws,The lady clips her cats claws. The lady shows us a clipped claw. We see a paw's claw up close.,the lady,The lady clips her cats claws. The lady shows us a clipped claw. We see a paw's claw up close. the lady,val,indomain,2,"['clip the cats nails.', 'clips cats claws.', 'finishes and talks to the camera.', 'holds the injury and rinses it.']",activitynet~v_xOmfJGR5fBw
1949,30068,Playing blackjack,A woman sits behind a table dealing cards.,she,A woman sits behind a table dealing cards. she,val,indomain,0,"['points at one of the cards.', 'puts a six on the table to deal the cards.', 'puts the cards into the discards pile.', ""adds a few chips to the players' hands.""]",activitynet~v_xsBFnpdLWkU
1950,30069,Playing blackjack,A woman sits behind a table dealing cards. She points at one of the cards.,she,A woman sits behind a table dealing cards. She points at one of the cards. she,val,indomain,2,"['begins to draw, and deals the cards.', 'mashes the cards together towards the camera.', 'pulls a card out and sets it on top of the other cards.', 'walks back and glances at the camera in the end.']",activitynet~v_xsBFnpdLWkU
1951,30071,Playing blackjack,She pulls a card out and sets it on top of the other cards. She points at the next set of cards.,she,She pulls a card out and sets it on top of the other cards. She points at the next set of cards. she,val,indomain,2,"['picks up the green card and pins it near white water skis.', 'sits and points at them.', 'pulls a card out and sets that on top of the cards.', 'uses the welding tool on the next card.']",activitynet~v_xsBFnpdLWkU
1952,30072,Playing blackjack,She points at the next set of cards. She pulls a card out and sets that on top of the cards.,she,She points at the next set of cards. She pulls a card out and sets that on top of the cards. she,val,indomain,0,"['pulls another card out to add to hers.', 'pulls the yellow card out and puts both cards onto the white.', 'then takes a third one to take a turn making sure the cards are all lined up.', 'repeats the move in the next set of cards.']",activitynet~v_xsBFnpdLWkU
1953,30105,Washing face,A man sits on the sidewalk pouring water on his hands and washes his face.,the camera,A man sits on the sidewalk pouring water on his hands and washes his face. the camera,val,zeroshot,2,"['is distracted by words that the man is using on his face.', ""pans in to a man wearing welding equipment and shows the man's face."", 'moves and we see other men sitting and standing on the sidewalk near their merchandise.', 'shows him backpacking in dirt and splashing water all over a mountain.']",activitynet~v_ycA2gqWhPGk
1954,30110,Applying sunscreen,A person is seen pumping out sunscreen to kids as they rub it all over their skin.,many,A person is seen pumping out sunscreen to kids as they rub it all over their skin. many,val,indomain,1,"['more clips come up of a boy riding on water skis and smiling to the camera while holding a triple jump stick.', 'speak to the camera while doing activities and continue to rub it all over their faces and arms.', 'other kids are then seen from the side holding up products as well as a contact lens, sunscreen, water, and the kids changing into and out of the contacts as they give more information.', 'people are seen riding in trucks or riding rafts on the river.']",activitynet~v_yl3bjdUZrmM
1955,30130,Cheerleading,A large group of cheerleaders are seen walking out on a stage while people watch on the sidelines.,the group,A large group of cheerleaders are seen walking out on a stage while people watch on the sidelines. the group,val,indomain,3,"['then runs down the aisle and throws cymbals together while others cheer them on.', 'twirl around with one another as they cheer.', 'then begins a routine with a gymnastic routine and leads into them jumping and performing flips and tricks.', 'begins performing a cheer routine while jumping and flipping all along the stage.']",activitynet~v_yxcikJ3Hp8w
1956,30131,Cheerleading,A large group of cheerleaders are seen walking out on a stage while people watch on the sidelines. The group begins performing a cheer routine while jumping and flipping all along the stage.,the group,A large group of cheerleaders are seen walking out on a stage while people watch on the sidelines. The group begins performing a cheer routine while jumping and flipping all along the stage. the group,val,indomain,2,"['continue quickly as the girls keep jumping around on the stage and ends by stepping up and walking away.', 'continues performing until one scene captures their small group in the end.', 'continues cheering and ends by holding a finishing pose.', 'continues their dance routine and ends with them dressing up in colorful shirts and holding a pose.']",activitynet~v_yxcikJ3Hp8w
1957,30141,Sharpening knives,A black screen appears and a lot of white words are displayed that include the description of the video and the website.,a man and a woman,A black screen appears and a lot of white words are displayed that include the description of the video and the website. a man and a woman,val,zeroshot,1,"['are banging on the fifth door of the house while looking out at their beautiful news gear, while the woman talks to him about the work he has done.', ""are standing in a kitchen that looks like a business kitchen and he's showing her how to sharpen knives by demonstrating and talking, and then also letting her try to sharpen the knives as well and shows her how to check for sharpness."", ""are dancing then it fades to white and they're dancing front to back in rapid getridge style moves and then back to their business as they do various moves each to which the screen then fades to white words that say on the screen that if you see them later on you won't have the time to read them."", 'are seen playing the game of rafting in the water.']",activitynet~v_z9l32VOM6wY
